Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time,RollingAverageMag,RollingAveragePhase
23,69.951,3.66611,89.77999999987311,4,1700574351,73.80572647058823,4.878787352941176
23,73.2128,4.33332,89.77999999993656,4,1700574351,73.78878571428571,4.8632025714285705
23,75.3382,5.12402,89.78,4,1700574351,73.831825,4.870447499999999
23,70.5836,4.43241,89.93,4,1700574351,73.74403513513512,4.858608648648648
23,69.4932,3.87084,90.005,4,1700574351,73.63217105263156,4.832614736842104
23,76.411,5.98202,90.04249999999999,4,1700574351,73.70342307692307,4.862086666666666
23,81.7554,8.27428,90.06125,4,1700574351,73.90472249999999,4.947391499999999
23,82.2058,7.19337,90.070625,4,1700574351,74.10718780487804,5.002171463414633
23,79.1626,4.19972,90.0753125,4,1700574351,74.22755476190476,4.983065476190475
23,76.1247,2.16542,90.07765625,4,1700574351,74.27167441860465,4.917538837209301
23,77.7145,2.03529,90.078828125,4,1700574351,74.34992045454545,4.852033181818181
23,80.2884,3.07201,90.0794140625,4,1700574351,74.48188666666667,4.812477111111111
23,79.0073,4.40339,90.07970703125,4,1700574351,74.5802652173913,4.803583913043478
23,75.3245,7.29664,90.079853515625,4,1700574351,74.5961,4.856627659574468
23,73.7238,9.77669,90.0799267578125,4,1700574351,74.57792708333334,4.959128958333333
23,73.6049,8.79682,90.07996337890626,4,1700574351,74.55806938775511,5.037449183673469
23,70.8755,7.88723,90.07998168945312,4,1700574351,74.484418,5.0944448
23,68.3834,7.96461,90.07999084472657,4,1700574351,74.36479019607845,5.150722549019608
23,68.6894,6.53041,90.07999542236328,4,1700574351,74.2556480769231,5.177255000000001
23,72.103,5.16044,90.07999771118163,4,1700574351,74.21503207547171,5.176937735849057
23,79.1194,4.14812,90.07999885559082,4,1700574351,74.30585370370372,5.157885555555556
23,83.3759,3.01544,90.0799994277954,4,1700574351,74.47076363636366,5.118932
23,83.4092,3.06431,90.0799997138977,4,1700574351,74.63037857142858,5.082242321428572
23,85.4819,3.3418,90.07999985694886,4,1700574351,74.82075614035088,5.0517082456140345
23,86.9592,2.66286,90.07999992847442,4,1700574351,75.03003965517243,5.010521206896552
23,82.7874,2.55185,90.0799999642372,4,1700574351,75.16152033898307,4.9688488135593225
23,78.5275,4.23572,90.0799999821186,4,1700574351,75.21762000000003,4.9566300000000005
23,78.0438,5.77403,90.07999999105932,4,1700574351,75.26395081967216,4.97003
23,77.2863,5.2832,90.07999999552965,4,1700574351,75.29656935483872,4.975081129032258
23,76.9675,4.09889,90.07999999776482,4,1700574351,75.32309206349208,4.961173333333333
23,78.1034,4.94359,90.0799999988824,4,1700574351,75.36653437500001,4.9608985937500005
23,77.9971,7.17953,90.0799999994412,4,1700574351,75.40700461538462,4.995031384615385
23,76.0584,6.8897,90.0799999997206,4,1700574351,75.41687424242424,5.023738484848486
23,72.023,4.89574,90.07999999986028,4,1700574351,75.36621940298508,5.021828059701493
23,70.3867,3.98783,90.07999999993017,4,1700574351,75.2929911764706,5.006622205882353
23,72.8317,3.91979,90.07999999996508,4,1700574351,75.25732028985507,4.990871014492753
23,74.483,4.56631,90.07999999998252,4,1700574351,75.24625857142858,4.984805857142857
23,75.3808,4.35346,90.08,4,1700574351,75.24815352112677,4.975913661971831
23,74.2368,3.62151,89.97999999999999,4,1700574351,75.23410694444445,4.9571025
23,70.4254,4.41995,89.92999999999999,4,1700574351,75.16823424657534,4.949744246575342
23,68.3143,4.64821,89.905,4,1700574351,75.07561351351352,4.94566945945946
23,70.4021,4.04981,89.8925,4,1700574351,75.0133,4.9337246666666665
23,75.2146,4.6588,89.88624999999999,4,1700574351,75.01594868421053,4.930107236842105
23,78.764,5.80879,89.88312499999999,4,1700574351,75.06462467532468,4.9415187012987
23,80.5036,6.00289,89.8815625,4,1700574351,75.13435512820514,4.955126025641024
23,78.6425,4.68706,89.88078125,4,1700574351,75.17876202531646,4.951732784810125
23,72.0623,3.1582,89.88039062499999,4,1700574351,75.13980625,4.929313624999999
23,68.4817,2.36585,89.88019531249999,4,1700574351,75.05760740740742,4.897665925925925
23,73.2609,2.66621,89.88009765625,4,1700574351,75.03569634146342,4.870453048780487
23,81.5922,4.05269,89.880048828125,4,1700574351,75.1146903614458,4.86060048192771
23,83.953,4.18073,89.88002441406249,4,1700574351,75.21990833333335,4.852506785714285
23,80.4088,2.92534,89.88001220703124,4,1700574351,75.28095411764707,4.829834235294117
23,79.526,2.90406,89.88000610351563,4,1700574351,75.33031511627908,4.807441511627906
23,79.5818,3.66256,89.88000305175781,4,1700574351,75.3791827586207,4.794281954022988
23,76.7192,3.7403,89.8800015258789,4,1700574351,75.39441022727274,4.782304886363635
23,75.2812,4.22803,89.88000076293945,4,1700574351,75.39313820224721,4.776077078651684
23,77.3058,5.66239,89.88000038146973,4,1700574351,75.41439000000003,4.785924999999999
23,79.3797,5.95323,89.88000019073486,4,1700574351,75.45796483516486,4.798752527472527
23,80.1508,4.19082,89.88000009536742,4,1700574351,75.5089739130435,4.79214456521739
23,80.3954,2.35393,89.88000004768371,4,1700574351,75.5615161290323,4.765927204301073
23,78.5948,1.82258,89.88000002384186,4,1700574351,75.59378510638301,4.734614999999999
23,76.3549,1.85517,89.88000001192093,4,1700574351,75.6017968421053,4.704305052631578
23,75.8777,1.52248,89.88000000596045,4,1700574351,75.60467083333337,4.671161041666665
23,77.2962,1.92491,89.88000000298022,4,1700574351,75.62210927835055,4.64284917525773
23,81.5105,4.42677,89.88000000149012,4,1700574351,75.68219489795922,4.640644285714284
23,83.4037,6.63879,89.88000000074506,4,1700574351,75.76018989898994,4.660827575757574
23,81.2686,5.93742,89.88000000037252,4,1700574351,75.79912929292934,4.673459797979796
23,80.7822,4.73934,89.88000000018626,4,1700574351,75.83315555555559,4.673990202020201
23,79.4501,5.16304,89.88000000009313,4,1700574351,75.95905757575761,4.619353232323232
23,77.3764,4.93293,89.88000000004656,4,1700574351,76.0290282828283,4.653213636363636
23,79.4551,2.95245,89.88000000002327,4,1700574351,76.12975050505054,4.661615151515151
23,80.8634,1.52274,89.88000000001163,4,1700574351,76.22321212121216,4.637194848484848
23,81.8194,1.79127,89.88,4,1700574351,76.32527171717176,4.602900202020201
23,84.9474,2.45054,89.93,4,1700574351,76.45250505050508,4.58418111111111
23,82.9874,3.21711,89.95500000000001,4,1700574351,76.55327575757579,4.579656262626261
23,76.917,5.29082,89.9675,4,1700574351,76.60059090909095,4.5692634343434335
23,72.226,7.21005,89.97375,4,1700574351,76.5636666666667,4.544425151515151
23,70.2376,6.20288,89.976875,4,1700574351,76.46357878787883,4.511940707070706
23,74.5231,3.48277,89.97843750000001,4,1700574351,76.43565252525256,4.47442505050505
23,79.9768,1.96528,89.97921875,4,1700574351,76.4825858585859,4.428170303030302
23,78.9846,2.06824,89.979609375,4,1700574351,76.50473030303034,4.384332727272726
23,77.8588,2.67298,89.9798046875,4,1700574351,76.5374848484849,4.365321313131312
23,81.2125,3.09443,89.97990234375001,4,1700574351,76.63836464646468,4.362750202020201
23,81.6157,4.61272,89.979951171875,4,1700574351,76.749496969697,4.362352626262625
23,75.629,6.97642,89.9799755859375,4,1700574351,76.79007575757579,4.381566666666665
23,71.3072,6.40742,89.97998779296876,4,1700574351,76.76801212121215,4.405614747474747
23,75.066,4.71291,89.97999389648439,4,1700574351,76.75283939393942,4.41011212121212
23,79.7736,5.81651,89.97999694824219,4,1700574351,76.76890000000003,4.424898181818181
23,77.0414,5.82618,89.97999847412109,4,1700574351,76.76805555555559,4.453375858585858
23,71.8357,3.08179,89.97999923706055,4,1700574351,76.7373171717172,4.4610325252525245
23,73.0396,1.40949,89.97999961853029,4,1700574351,76.76250606060609,4.4461118181818176
23,79.2682,1.30206,89.97999980926514,4,1700574351,76.86830909090912,4.418161414141414
23,81.4814,2.2992,89.97999990463256,4,1700574351,76.9619484848485,4.392844545454545
23,79.3072,4.55457,89.97999995231629,4,1700574351,77.01343535353537,4.400566767676767
23,79.4602,5.56983,89.97999997615815,4,1700574351,77.06017373737376,4.428418181818182
23,80.323,4.31819,89.97999998807907,4,1700574351,77.09532020202023,4.427574545454545
23,76.7533,3.10644,89.97999999403953,4,1700574351,77.08735151515155,4.391662626262627
23,71.2001,3.6383,89.97999999701977,4,1700574351,77.0406272727273,4.364036363636364
23,70.133,5.32547,89.9799999985099,4,1700574351,77.0195565656566,4.37233393939394
23,73.6533,5.44361,89.97999999925494,4,1700574351,77.05695353535357,4.390288484848485
23,76.0593,4.43124,89.97999999962747,4,1700574351,77.08570606060609,4.391277575757576
23,76.3186,5.27536,89.97999999981374,4,1700574351,77.09560909090912,4.392806262626263
23,76.9823,5.45448,89.97999999990688,4,1700574351,77.16024242424244,4.403130202020202
23,78.8404,2.90675,89.97999999995344,4,1700574351,77.2546585858586,4.393391919191919
23,81.0474,1.00162,89.97999999997671,4,1700574351,77.30149090909094,4.343084848484849
23,80.8156,0.913013,89.97999999998837,4,1700574351,77.29199797979801,4.268728616161616
23,77.6757,1.89246,89.97999999999419,4,1700574351,77.24623939393942,4.215184070707071
23,75.9172,3.49701,89.98,4,1700574351,77.2134575757576,4.20808598989899
23,75.9835,4.24495,89.85,4,1700574351,77.21203131313135,4.2290913434343445
23,74.2477,4.904,89.785,4,1700574351,77.17701313131316,4.258068212121213
23,73.5183,5.94013,89.7525,4,1700574351,77.1086282828283,4.287039121212122
23,74.5567,5.11212,89.73625,4,1700574351,77.06367272727275,4.294198010101011
23,73.3576,2.99123,89.728125,4,1700574351,77.04380505050507,4.250709020202021
23,73.8637,2.46952,89.7240625,4,1700574351,77.04521818181821,4.176899222222223
23,77.4046,3.86781,89.72203125,4,1700574351,77.08359898989902,4.127111242424244
23,78.5124,4.22443,89.721015625,4,1700574351,77.16073939393941,4.090113262626264
23,76.9867,3.02866,89.7205078125,4,1700574351,77.24764141414144,4.040255181818183
23,76.504,3.19499,89.72025390625001,4,1700574351,77.32657676767678,4.006564070707071
23,77.2457,3.64768,89.720126953125,4,1700574351,77.37852323232326,3.9912836666666673
23,74.7567,2.77332,89.7200634765625,4,1700574351,77.33445555555558,3.977396797979799
23,71.2709,3.40063,89.72003173828125,4,1700574351,77.21218282828286,3.981287606060607
23,72.9426,5.22332,89.72001586914062,4,1700574351,77.10645959595963,4.003095787878789
23,75.8111,4.67796,89.7200079345703,4,1700574351,77.00877474747479,4.016592353535354
23,75.9107,3.48488,89.72000396728515,4,1700574351,76.89717373737378,4.024895585858586
23,75.7299,4.86231,89.72000198364258,4,1700574351,76.82588585858589,4.048233565656566
23,74.7671,6.29608,89.72000099182128,4,1700574351,76.78790202020205,4.069045282828283
23,73.9169,4.90982,89.72000049591064,4,1700574351,76.7462161616162,4.06031588888889
23,77.276,2.76031,89.72000024795531,4,1700574351,76.74611212121216,4.034832151515152
23,83.5422,2.74062,89.72000012397766,4,1700574351,76.81252323232327,4.021112252525253
23,87.9973,5.01368,89.72000006198883,4,1700574351,76.91246161616165,4.021820232323233
23,86.4795,7.99567,89.72000003099441,4,1700574351,76.99814242424247,4.030064070707071
23,78.8911,8.79539,89.7200000154972,4,1700574351,77.0267555555556,4.049313464646465
23,72.4516,6.76633,89.72000000774861,4,1700574351,77.0310848484849,4.068208313131313
23,72.0152,5.19252,89.7200000038743,4,1700574351,77.04753434343439,4.0803768989899
23,72.6671,4.76871,89.72000000193715,4,1700574351,77.04587171717176,4.088951848484849
23,71.0875,3.619,89.72000000096858,4,1700574351,77.01157373737378,4.0793830606060615
23,72.5753,2.80006,89.72000000048429,4,1700574351,76.98323535353539,4.063692151515153
23,77.9683,3.56943,89.72000000024215,4,1700574351,77.02092727272732,4.0631660909090925
23,79.8024,4.69447,89.72000000012108,4,1700574351,77.11564444444448,4.065939020202022
23,76.0681,5.6051,89.72000000006054,4,1700574351,77.1939656565657,4.075604575757577
23,72.2747,6.0899,89.72000000003027,4,1700574351,77.21288080808085,4.096211545454547
23,72.9795,5.18673,89.72000000001513,4,1700574351,77.19030404040409,4.101544171717173
23,76.7862,3.50702,89.72,4,1700574351,77.1703262626263,4.078293969696971
23,77.7031,2.15197,89.965,4,1700574351,77.14203838383841,4.03939578787879
23,77.0112,1.83373,90.0875,4,1700574351,77.12556060606063,4.010574272727275
23,80.7754,2.56263,90.14875,4,1700574351,77.21357171717176,4.0045584141414166
23,84.3289,2.90622,90.179375,4,1700574351,77.37364444444448,4.010016696969699
23,82.2139,2.62776,90.1946875,4,1700574351,77.46407878787882,4.009628313131316
23,77.6211,3.21352,90.20234374999998,4,1700574351,77.4239666666667,4.001151848484851
23,75.833,4.74869,90.206171875,4,1700574351,77.3419464646465,4.006888818181821
23,76.8541,4.81109,90.2080859375,4,1700574351,77.30604040404043,4.025936797979801
23,75.0743,3.41208,90.20904296875,4,1700574351,77.26107373737376,4.031068313131316
23,71.7561,3.29688,90.209521484375,4,1700574351,77.1820262626263,4.0273745757575785
23,69.6484,4.12096,90.20976074218748,4,1700574351,77.11060404040406,4.031219626262629
23,67.9762,4.89631,90.20988037109372,4,1700574351,77.03681616161619,4.037969929292932
23,70.4919,5.32522,90.20994018554686,4,1700574351,76.96798888888891,4.034564171717174
23,77.3349,4.26133,90.20997009277345,4,1700574351,76.94733434343435,4.017474272727275
23,84.0168,3.12856,90.20998504638672,4,1700574351,76.98638484848486,4.0067443737373765
23,84.7672,3.19493,90.20999252319336,4,1700574351,77.03054444444446,4.015239323232327
23,78.4188,3.90307,90.20999626159669,4,1700574351,77.02876666666668,4.036254373737377
23,74.6553,4.75507,90.20999813079834,4,1700574351,77.01159898989901,4.065546292929295
23,76.5162,4.43621,90.20999906539916,4,1700574351,77.0180484848485,4.094977909090912
23,78.1533,3.89085,90.20999953269958,4,1700574351,77.02670606060607,4.114835888888892
23,77.2231,5.26124,90.2099997663498,4,1700574351,76.983398989899,4.123264878787882
23,74.4617,6.48448,90.2099998831749,4,1700574351,76.89307575757577,4.121706191919195
23,72.6907,5.82777,90.20999994158744,4,1700574351,76.80643030303031,4.12059861616162
23,73.2346,5.75447,90.20999997079372,4,1700574351,76.73019191919194,4.130852454545458
23,74.2652,6.78128,90.20999998539683,4,1700574351,76.67781919191921,4.147198313131316
23,74.3611,7.28012,90.2099999926984,4,1700574351,76.64736161616163,4.170907303030306
23,73.3322,7.40451,90.2099999963492,4,1700574351,76.58551414141415,4.21587760606061
23,72.1883,7.20263,90.2099999981746,4,1700574351,76.49788686868688,4.273250232323235
23,74.5554,7.29868,90.2099999990873,4,1700574351,76.42451313131313,4.32888063636364
23,78.6406,7.63331,90.20999999954364,4,1700574351,76.36080808080808,4.381231848484852
23,76.6097,6.06645,90.2099999997718,4,1700574351,76.29638686868687,4.410013060606064
23,72.7545,4.14038,90.2099999998859,4,1700574351,76.25434141414141,4.398392454545458
23,75.8305,4.24347,90.20999999994294,4,1700574351,76.29075050505051,4.368427000000002
23,79.7076,3.93822,90.20999999997149,4,1700574351,76.38640707070707,4.345551646464649
23,77.33,2.25213,90.21,4,1700574351,76.4147595959596,4.333120939393942
23,74.3601,1.53634,90.035,4,1700574351,76.35802525252524,4.328788212121215
23,75.7018,2.1351,89.94749999999999,4,1700574351,76.32486565656565,4.329463565656568
23,77.6532,3.20834,89.90375,4,1700574351,76.32278888888888,4.334871242424246
23,78.5524,4.20092,89.88187500000001,4,1700574351,76.29591919191918,4.346047909090912
23,79.3286,4.16769,89.8709375,4,1700574351,76.27281717171715,4.34155265656566
23,79.6316,3.68904,89.86546874999999,4,1700574351,76.31324747474746,4.308346797979801
23,84.1347,4.29436,89.862734375,4,1700574351,76.44281818181815,4.28700275757576
23,77.4136,4.42929,89.86136718750001,4,1700574351,76.46653131313128,4.284137909090911
23,77.4136,2.68764,89.86068359375,4,1700574351,76.44269292929289,4.252533161616164
23,77.4136,2.0181,89.86034179687499,4,1700574351,76.4464525252525,4.214067707070709
23,77.4136,3.09131,89.8601708984375,4,1700574351,76.50279494949491,4.21416386868687
23,85.9231,2.99151,89.86008544921876,4,1700574351,76.63293131313128,4.230143868686871
23,78.1491,2.14703,89.86004272460937,4,1700574351,76.62162727272722,4.238678919191921
23,78.6813,2.19496,89.86002136230468,4,1700574351,76.5933434343434,4.237625989898992
23,80.1586,2.99943,89.86001068115235,4,1700574351,76.6019434343434,4.221917505050507
23,78.912,4.06311,89.86000534057618,4,1700574351,76.59640606060601,4.206698111111113
23,76.8741,3.84526,89.86000267028808,4,1700574351,76.56156868686864,4.2019210404040415
23,74.4377,2.5781,89.86000133514403,4,1700574351,76.53817878787875,4.196584272727274
23,76.2444,3.28438,89.86000066757202,4,1700574351,76.58913131313126,4.1930093232323244
23,82.6068,5.4694,89.86000033378602,4,1700574351,76.71512929292923,4.194463161616163
23,83.5243,6.72649,89.860000166893,4,1700574351,76.81483636363632,4.2074215454545465
23,78.791,8.19965,89.8600000834465,4,1700574351,76.84242929292924,4.245486292929295
23,76.0302,9.11166,89.86000004172325,4,1700574351,76.83951616161612,4.2842367979798
23,79.1828,6.59677,89.86000002086163,4,1700574351,76.8617434343434,4.295775080808082
23,86.7472,3.3493,89.86000001043081,4,1700574351,76.94161010101006,4.300245282828285
23,88.8437,3.66702,89.8600000052154,4,1700574351,77.02036060606056,4.3271685151515165
23,85.1035,6.04666,89.8600000026077,4,1700574351,77.06367272727269,4.379023535353537
23,83.2335,6.5613,89.86000000130386,4,1700574351,77.11981212121208,4.426183535353537
23,81.5938,5.83427,89.86000000065192,4,1700574351,77.17715151515148,4.449792222222224
23,78.2247,6.06257,89.86000000032595,4,1700574351,77.19978989898985,4.468152020202021
23,75.4441,5.59862,89.86000000016298,4,1700574351,77.2118747474747,4.475168383838385
23,75.3479,4.24183,89.8600000000815,4,1700574351,77.2303555555555,4.458013838383839
23,76.4043,3.96341,89.86000000004074,4,1700574351,77.24901818181813,4.446410707070708
23,74.5692,4.5481,89.86000000002036,4,1700574351,77.26125656565651,4.462136666666668
23,73.0828,5.96436,89.86,4,1700574351,77.25336868686864,4.497438080808082
23,75.1281,7.88246,89.60499999999999,4,1700574351,77.23037373737368,4.537990101010102
23,74.5698,7.83354,89.47749999999999,4,1700574351,77.19054949494945,4.574445757575759
23,71.3972,6.05858,89.41375,4,1700574351,77.13408989898986,4.605051010101011
23,73.3199,5.81434,89.381875,4,1700574351,77.10192727272724,4.631509090909092
23,77.0221,6.40461,89.3659375,4,1700574351,77.09966868686865,4.65935686868687
23,75.9991,4.76357,89.35796875,4,1700574351,77.11221818181814,4.679460404040405
23,74.7085,2.64871,89.353984375,4,1700574351,77.14694141414137,4.671865252525254
23,75.3707,2.93957,89.3519921875,4,1700574351,77.17146767676763,4.648797070707072
23,74.0785,4.3834,89.35099609375,4,1700574351,77.15396666666662,4.645821717171719
23,74.8407,5.49576,89.350498046875,4,1700574351,77.14315858585853,4.666133636363639
23,81.0947,7.25305,89.3502490234375,4,1700574351,77.19734848484842,4.690282525252528
23,85.0634,9.2663,89.35012451171875,4,1700574351,77.30135151515145,4.720284747474749
23,82.0306,8.92,89.35006225585937,4,1700574351,77.38330808080802,4.760791616161618
23,75.868,7.24763,89.35003112792968,4,1700574351,77.3690858585858,4.806118080808083
23,72.3272,7.24782,89.35001556396483,4,1700574351,77.25580303030297,4.851645353535356
23,73.4755,7.8963,89.35000778198241,4,1700574351,77.10911818181812,4.880762727272729
23,75.3989,7.98608,89.3500038909912,4,1700574351,76.99719292929286,4.880665858585861
23,75.669,7.62551,89.35000194549559,4,1700574351,76.9646464646464,4.868848888888891
23,77.036,5.72153,89.3500009727478,4,1700574351,77.01095353535347,4.858295353535356
23,81.2371,3.5003,89.35000048637389,4,1700574351,77.10410404040398,4.841202222222224
23,86.7134,3.23096,89.35000024318694,4,1700574351,77.2459858585858,4.825669393939395
23,88.9542,3.82425,89.35000012159347,4,1700574351,77.42645757575752,4.827742626262627
23,83.6542,3.57352,89.35000006079673,4,1700574351,77.53836565656559,4.835555353535355
23,78.9819,3.74852,89.35000003039836,4,1700574351,77.54860404040399,4.837364343434345
23,82.1053,5.10103,89.35000001519919,4,1700574351,77.5718656565656,4.841471010101011
23,83.2013,4.91489,89.35000000759959,4,1700574351,77.64391818181812,4.834499191919193
23,79.483,4.20578,89.35000000379979,4,1700574351,77.71672929292923,4.815467676767677
23,75.7926,6.08813,89.3500000018999,4,1700574351,77.74514444444438,4.824572727272728
23,74.95,8.15458,89.35000000094995,4,1700574351,77.72659696969691,4.871517777777778
23,78.7377,8.55935,89.35000000047498,4,1700574351,77.73704747474741,4.936238787878788
23,78.8819,8.35507,89.35000000023749,4,1700574351,77.75594343434338,5.002110909090909
23,74.3932,7.44068,89.35000000011874,4,1700574351,77.6914767676767,5.051384141414141
23,74.6307,5.31442,89.35000000005937,4,1700574351,77.59351515151509,5.075709393939394
23,78.8925,3.53834,89.35000000002968,4,1700574351,77.5599656565656,5.084907171717171
23,82.8625,3.73319,89.35,4,1700574351,77.61290909090903,5.090156363636363
23,84.0114,5.12254,89.29499999999999,4,1700574351,77.69551919191913,5.093932626262625
23,81.825,7.13587,89.26749999999998,4,1700574351,77.74573030303024,5.1174152525252525
23,79.0126,7.59833,89.25375,4,1700574351,77.78551111111105,5.159700606060606
23,75.0035,4.84936,89.24687499999999,4,1700574351,77.81831313131308,5.175382222222222
23,73.6453,2.29575,89.2434375,4,1700574351,77.8586858585858,5.156945757575757
23,78.9342,2.07785,89.24171874999999,4,1700574351,77.96937272727267,5.128476464646464
23,83.5976,4.11835,89.24085937499999,4,1700574351,78.10175353535348,5.116285858585859
23,84.1713,6.74232,89.24042968749998,4,1700574351,78.17080808080803,5.141346363636363
23,84.4712,5.84321,89.24021484374998,4,1700574351,78.17539797979792,5.168767070707071
23,84.2479,2.8463,89.240107421875,4,1700574351,78.17015252525246,5.165245555555556
23,81.6345,2.16749,89.2400537109375,4,1700574351,78.20263434343428,5.147714444444445
23,79.7731,2.61423,89.24002685546876,4,1700574351,78.25432929292923,5.126089797979798
23,81.1261,2.95688,89.24001342773437,4,1700574351,78.30089393939389,5.111147070707071
23,83.3769,4.76941,89.24000671386719,4,1700574351,78.35365757575752,5.120021414141415
23,85.6293,7.70835,89.24000335693358,4,1700574351,78.43856868686862,5.144739696969698
23,84.6449,9.2832,89.2400016784668,4,1700574351,78.54142929292924,5.173009595959598
23,78.5934,7.45068,89.2400008392334,4,1700574351,78.60105252525247,5.189402626262629
23,74.1572,4.19527,89.2400004196167,4,1700574351,78.61037171717166,5.173653131313134
23,75.9492,3.20511,89.24000020980836,4,1700574351,78.62738181818176,5.137530202020205
23,81.7528,3.54181,89.24000010490417,4,1700574351,78.7020454545454,5.099769494949498
23,84.4497,2.93193,89.24000005245207,4,1700574351,78.81434343434337,5.054591919191922
23,80.1045,2.48484,89.24000002622603,4,1700574351,78.894305050505,5.006937474747478
23,74.2349,3.59009,89.24000001311302,4,1700574351,78.89106767676763,4.969476969696973
23,71.9692,4.98831,89.2400000065565,4,1700574351,78.82367979797975,4.942759797979801
23,72.1695,4.51852,89.24000000327825,4,1700574351,78.77882929292925,4.927124141414145
23,72.9852,2.74756,89.24000000163912,4,1700574351,78.78115959595955,4.913055252525257
23,73.9315,2.05131,89.24000000081955,4,1700574351,78.76197777777773,4.8909122222222265
23,72.2614,2.95057,89.24000000040976,4,1700574351,78.6867636363636,4.880935959595964
23,69.4192,3.84389,89.24000000020487,4,1700574351,78.60685656565653,4.897014343434347
23,74.0624,3.48284,89.24000000010244,4,1700574351,78.60384949494944,4.916675959595963
23,83.4505,2.79576,89.24000000005123,4,1700574351,78.68211919191914,4.923349292929297
23,85.8587,2.83655,89.24000000002562,4,1700574351,78.76500303030299,4.919593838383841
23,82.5932,3.28635,89.2400000000128,4,1700574351,78.80581919191916,4.910355757575761
23,81.3114,3.74197,89.2400000000064,4,1700574351,78.82584747474743,4.906055555555559
23,82.2803,4.14877,89.24,4,1700574351,78.85260202020199,4.910699292929297
23,81.1242,6.15528,89.175,4,1700574351,78.8221929292929,4.929496464646468
23,76.0438,9.43283,89.1425,4,1700574351,78.80835656565654,4.9800372727272775
23,72.0739,10.0204,89.12625,4,1700574351,78.75442020202019,5.0541055555555605
23,72.7075,7.34736,89.11812499999999,4,1700574351,78.70688383838383,5.107936464646469
23,75.2697,4.97267,89.11406249999999,4,1700574351,78.68522828282828,5.126940101010105
23,78.6852,4.75244,89.11203125,4,1700574351,78.61211818181818,5.144727272727277
23,79.5578,4.50424,89.111015625,4,1700574351,78.62634747474746,5.168537474747479
23,73.9456,2.62907,89.1105078125,4,1700574351,78.57851212121211,5.172922424242428
23,67.8797,1.32316,89.11025390625,4,1700574351,78.45448282828282,5.155990404040407
23,66.6098,1.85905,89.11012695312499,4,1700574351,78.33021818181817,5.133727171717175
23,66.9792,2.96495,89.11006347656249,4,1700574351,78.23026969696969,5.124835151515155
23,67.4386,3.15743,89.11003173828124,4,1700574351,78.1595717171717,5.130686969696972
23,67.1785,2.10635,89.11001586914062,4,1700574351,78.06799696969696,5.11878767676768
