[55.44],['1702742717']
[57.52],['1702742717']
[61.52],['1702742717']
[61.87],['1702742717']
[62.92],['1702742718']
[64.29],['1702742718']
[66.84],['1702742718']
[71.65],['1702742718']
[80.53],['1702742718']
[89.57],['1702742718']
[92.08],['1702742718']
[92.77],['1702742718']
[95.58],['1702742718']
[97.25],['1702742718']
[97.],['1702742718']
[98.35],['1702742718']
[101.03],['1702742718']
[103.41],['1702742718']
[105.54],['1702742718']
[103.3],['1702742718']
[102.79],['1702742719']
[103.65],['1702742719']
[105.96],['1702742719']
[108.92],['1702742719']
[112.31],['1702742719']
[115.81],['1702742719']
[119.83],['1702742719']
[123.06],['1702742719']
[122.65],['1702742719']
[123.14],['1702742719']
[124.04],['1702742719']
[125.35],['1702742719']
[123.63],['1702742719']
[122.39],['1702742719']
[122.73],['1702742720']
[125.03],['1702742720']
[126.76],['1702742720']
[127.04],['1702742720']
[130.27],['1702742720']
[133.16],['1702742720']
[136.36],['1702742720']
[137.14],['1702742720']
[137.01],['1702742720']
[136.92],['1702742720']
[137.9],['1702742720']
[141.13],['1702742720']
[143.49],['1702742720']
[147.1],['1702742720']
[150.04],['1702742720']
[152.38],['1702742721']
[153.19],['1702742721']
[152.96],['1702742721']
[153.28],['1702742721']
[153.19],['1702742721']
[153.],['1702742721']
[153.33],['1702742721']
[155.33],['1702742721']
[157.23],['1702742721']
[158.27],['1702742721']
[158.86],['1702742721']
[159.35],['1702742721']
[159.51],['1702742721']
[158.69],['1702742721']
[156.77],['1702742721']
[155.91],['1702742722']
[156.27],['1702742722']
[157.2],['1702742722']
[156.8],['1702742722']
[156.57],['1702742722']
[156.68],['1702742722']
[156.46],['1702742722']
[156.58],['1702742722']
[156.76],['1702742722']
[156.01],['1702742722']
[156.23],['1702742722']
[155.83],['1702742722']
[156.09],['1702742722']
[156.22],['1702742722']
[155.75],['1702742722']
[154.98],['1702742723']
[155.11],['1702742723']
[155.3],['1702742723']
[155.32],['1702742723']
[155.78],['1702742723']
[155.81],['1702742723']
[155.84],['1702742723']
[155.5],['1702742723']
[155.4],['1702742723']
[155.23],['1702742723']
[155.33],['1702742723']
[155.98],['1702742723']
[156.74],['1702742723']
[156.49],['1702742723']
[156.72],['1702742723']
[156.78],['1702742724']
[157.05],['1702742724']
[156.98],['1702742724']
[156.91],['1702742724']
[156.69],['1702742724']
[156.59],['1702742724']
[156.38],['1702742724']
[156.42],['1702742724']
[156.41],['1702742724']
[156.65],['1702742724']
[155.96],['1702742724']
[156.05],['1702742724']
[155.63],['1702742724']
[155.64],['1702742724']
[155.35],['1702742724']
[155.38],['1702742724']
[155.24],['1702742725']
[155.25],['1702742725']
[156.02],['1702742725']
[156.16],['1702742725']
[156.28],['1702742725']
[156.69],['1702742725']
